row_id,iv_predicted
14593,20.333241025641026
14597,19.73175227920228
14598,17.7829393754412
14599,19.26056695156695
14601,18.70351153846154
14603,18.08205356125356
14605,17.41766054131054
14606,17.944730004772374
14609,15.381546438746438
14611,22.910113845145986
14612,20.06043100984028
14615,19.50626892388321
14617,18.617886154854013
14618,19.295758793635915
14622,19.06101534824227
14626,18.067742313394998
14633,17.958673472833794
14634,16.234897971275586
14636,16.167997681457816
14637,17.784518903981226
14640,28.882002775387278
14641,27.77699999999999
14642,24.634900000000002
14644,23.786443576538296
14645,24.220898316700218
14648,22.8181564234617
14657,20.085533296566933
14660,19.334327346439327
14663,18.112486545681747
14665,17.67150872757567
14667,17.282457636628713
14668,20.14233458476765
14671,27.183697175703823
14672,23.019809538335682
14673,23.513899999999996
14674,22.301314596043724
14679,20.739822666787365
14680,20.676293828286035
14681,19.774478510002716
14682,21.29442863119675
14695,17.34690000000001
14697,17.63269665972661
14699,25.297366597266052
14706,19.605238672809
14707,20.83004609170832
14709,20.28854400967812
14710,20.35627243168533
14716,19.398383981235057
14717,18.36391400588005
14722,17.58946677745804
14723,16.734825130946096
14727,18.20597486905391
14728,19.52389144508395
14729,20.54164665443515
14732,20.133613953571466
14733,20.19157663632906
14734,19.93186845937503
14737,19.557369554607693
14740,18.732786773660894
14741,19.035482556526453
14743,18.658857981226937
14745,18.311579415313954
14749,18.067191478245174
14752,18.43509641393673
14753,18.768874419358728
14754,18.678828551915636
14756,18.87886248292618
14764,23.806277119917922
14765,23.843001307981957
14767,22.87702998813257
14768,22.14842061568153
14770,21.312093776378024
14774,20.298178091000185
14777,20.213975695253176
14782,19.13869702113953
14783,16.89060045542643
14786,20.47790297886047
14788,18.251085105697648
14789,19.809149089147123
14790,43.53925915492968
14791,25.402139754584276
14792,17.855014084507005
14794,23.3123
14801,20.440459209420787
14803,19.713999932084985
14804,18.415523474178407
14806,18.276376525821597
14811,17.727347277196618
14815,16.934172333491833
14816,18.8533
14818,14.186443661971829
14823,22.74901247853055
14827,21.24081699167724
14829,20.5369156242578
14832,19.610817828114467
14835,19.87728554103023
14840,18.60433026680273
14841,17.715312385670384
14842,18.36112744777455
14844,18.030235904859097
14847,17.104084929845214
14848,16.949872552225447
14854,19.02906007040788
14856,19.392048265815763
14857,18.97930785188546
14858,19.603487328315758
14859,19.21887734548296
14862,18.33929188054939
14863,18.19827097606624
14870,17.391674677441728
14871,16.902099999999997
14873,19.479717853901974
14874,18.605950107519423
14875,29.028171415607844
14877,49.032878539019556
14878,19.7283
14879,134.35272488656875
14880,27.506915190826636
14886,22.334742404586677
14889,22.819888519739532
14892,21.501571669946852
14893,20.703793815013512
14901,18.641963395855523
14903,17.891401023834877
14904,19.689354891399248
14905,17.2338881398968
14909,15.35439897616512
14911,24.969510605551328
14912,22.463386252342907
14914,21.73585047080004
14918,20.171320876071885
14919,21.89671988540875
14920,19.563329532004133
14929,17.389870838782322
14931,17.273767604505316
14939,18.17301133315069
14940,24.795199999999994
14944,20.556443918276848
14945,22.847101410083845
14951,19.748294741173844
14954,18.888185352278377
14956,18.635191750757947
14958,18.45563235440517
14960,18.334820322186516
14962,18.258068813068462
14964,18.210690986017465
14968,18.09793118693154
14969,18.304590605860714
14971,20.037862382311456
14973,20.28460629203163
14974,19.50184512689663
14975,19.8618250336253
14979,18.7041749663747
14981,18.281393707968377
14985,18.444697546173277
14987,18.842229764130824
14991,18.72240311116032
14992,17.675338620923828
14996,18.257416043931208
15001,22.87381784636354
15002,23.795850499291788
15003,27.125399999999996
15004,22.962006686880315
15005,26.152780134602278
15008,21.80009606365085
15009,22.43701986539772
15010,21.38557350212465
15012,20.90576418953612
15017,19.156070787897967
15018,19.48342563739377
15021,19.000738944601302
15022,20.039601490084983
15024,19.87925532011331
15026,19.48374840509915
15027,17.272526371985848
15030,24.003623249188674
15032,22.645875350162264
15036,21.705924649837733
15041,19.751418674828088
15043,19.92046432217577
15053,16.57180938272108
15054,18.415924826419893
15056,18.448121230194165
15057,17.626957287377177
15060,21.30465647951781
15061,24.350709028309105
15062,20.60166870409644
15066,20.936531295903563
15067,21.20789548584545
15076,19.529140798204164
15077,18.71031461361898
15078,19.302242445461424
15081,17.594685386381027
15083,17.058300000000003
15084,18.67419195948208
15085,16.56477306809488
15086,18.583605096550954
15087,16.135533817903607
15089,15.555635271614413
15090,19.291791791586693
15093,20.695798876638527
15095,19.96801151705871
15101,18.525044523612813
15104,18.743675320296695
15108,18.912603759920117
15109,17.790845608180817
15111,17.460951905826484
15112,18.188872140022823
15113,17.187107250558903
15116,18.489716866653986
15117,17.013596798705226
15124,30.285797498985207
15126,28.99986999797041
15127,30.028200211864103
15128,28.158507497970415
15135,26.48963754607963
15136,27.62867129794903
15137,26.03841974948437
15142,26.67024824359049
15147,21.95016317737977
15151,25.509159974017177
15153,23.617012938240098
15154,28.85371554523847
15155,26.82818212290503
15157,29.650795530726263
15158,27.748480609286975
15159,29.583399999999997
15160,27.40683420129077
15165,26.06680223463687
15172,25.10888484052251
15173,25.589687150837992
15175,25.28281620111732
15177,24.755701675977658
15178,26.147380318955005
15180,106.56057063882037
15182,47.74600589680585
15183,27.741750595369215
15184,34.00132235872233
15186,27.48553058968057
15188,25.788999999999994
15191,26.674389460863544
15194,26.2871222051597
15200,25.09702785242629
15202,24.65143878992629
15204,24.16390533246314
15207,23.2694
15209,21.674065566041797
15211,29.032999999999998
15214,26.147691873104144
15215,27.096867651310415
15219,25.38448454606875
15223,24.421705395638234
15224,24.05245979998736
15225,24.45338984978945
15226,23.76291136248736
15228,23.590982243743678
15231,24.314496075828043
15232,23.54738139218908
15236,23.68641860781093
15238,23.636906960945407
15239,21.433897907108268
15241,29.60519435121202
15242,24.507597625698327
15244,24.001666672486035
15245,24.13390451903038
15247,22.663605648787975
15250,21.51207381284916
15252,20.861233100558657
15254,20.35883708100558
15256,19.980144972067038
15257,21.005561633144126
15258,19.70041599162011
15259,20.27669039980257
15260,19.4949093575419
15261,19.146973966559727
15262,19.338884287709494
15265,17.24291113339092
15266,19.076315712290505
15267,16.77426986673248
15268,18.714784008379894
15271,27.744462943090358
15274,21.074871672052478
15276,20.803765219104953
15278,20.61970115660495
15279,21.26500105028826
15281,20.48846425595068
15286,18.805101386145523
15291,17.946137159655233
15292,19.019969412923405
15295,16.716462840344768
15297,16.284100000000002
15299,16.69669455448372
15302,20.41406341246583
15303,22.068215965078675
15307,21.403146262858396
15311,20.745463079995623
15315,18.404413917159115
15319,17.26616445854916
15321,17.541065657449963
15324,17.2269518396183
15326,17.01510210242092
15329,16.902457386736728
15330,33.21485412687586
15331,18.44399538106237
15332,20.011579160982276
15333,19.847349538106233
15334,17.970000000000002
15335,19.599299999999996
15336,17.75244416780355
15340,19.14135583219645
15341,18.252256360662052
15343,18.12554903772133
15345,18.090563885681295
15346,18.176917070259204
15347,18.057486759045418
15349,17.936503512317163
15350,18.35069130286494
15354,16.780274837994543
15355,18.41133519053118
15356,16.991156957708053
15360,21.839425691937457
15363,26.156267347908745
15365,24.994490179420158
15369,23.353272065114066
15370,22.27279515643803
15373,21.54922549640895
15375,20.46076414237431
15378,20.46244342659446
15379,19.494754681558934
15382,19.767556573405532
15383,19.782445318441063
15384,19.9657
15385,19.5834
15386,21.255017132972313
15387,18.698573407794683
15388,29.289519930806236
15389,13.500013854562745
15392,22.193426111111112
15396,21.402873666666668
15397,22.867194118086093
15398,21.313525333333338
15412,18.132294799999993
15413,16.531331793641552
15414,17.973186399999996
15416,17.903850599999995
15419,18.55686141271692
15420,22.59527290274719
15422,18.021224283282844
15424,17.548452423751705
15426,18.130600000000005
15427,20.752556880110674
15429,20.62409256589837
15435,17.177669695534856
15437,17.147393340236775
15438,16.949676020786928
15441,17.90154641218286
15447,17.37014321321618
15448,17.390731997030436
15450,20.848299999999995
15454,19.47838495494964
15455,19.867587482428263
15461,18.14776225399571
15471,17.47577501702039
15473,17.425707065447842
15474,20.030498526396176
15476,19.95014831588135
15480,34.588300000000004
15483,34.091356315240084
15484,30.66757418511067
15485,32.96176802583507
15488,28.896076989939633
15489,29.87628585594989
15490,28.566096362173038
15492,28.319697239436614
15493,28.788420589770357
15494,27.920218744466794
15497,28.01771928496869
15500,25.083534797674943
15502,24.659350614799916
15504,24.586671247484915
15506,24.777620491839933
15507,25.425100000000008
15509,25.276481837160762
15511,32.29423340299164
15512,30.055063374380143
15513,30.70911331940167
15517,29.202286680598334
15518,27.08117203630149
15527,25.60320406217921
15529,24.95433460918023
15534,25.523992458104246
15535,24.7767
15537,24.34445679718435
15538,25.892599999999995
15539,19.957967971843402
15541,28.828599999999998
15545,27.529238551401868
15548,26.30998058438555
15549,27.01204684579439
15552,25.266655945876927
15553,26.415463945677576
15554,24.995871244684608
15555,25.826619042056077
15557,25.16798961740655
15561,24.053674237409147
15562,25.11450914884275
15563,23.682035254413293
15565,23.40870569509346
15567,23.209108203530636
15574,25.226445558421883
15579,24.937875385171722
15583,25.562211955252405
15585,25.35600818249376
15587,24.990225318488243
15593,24.10629559092839
15594,24.244705008080587
15597,22.99790440907161
15599,22.554277954641968
